2018Q1,10,0.035,0.00883552,0.024,0.039,0.018,0.0296,0.0376,0.01479452,0,0.024,0.027,0.029,0.03,0.031,0.0296,0.03044,0.032,0.024,0.006,0.00005,0.008,0.00025,0.011,0.00125,0.019,0.0045,0.012855618,0.152377965,0.01414118,0.126592057,0.015426741,0.147938256,0.017997865,0.12952127,0.009300503,-0.033911435,0.01835173,-0.013911004,0.02186651,0.039,0.035,0.5,0.0074,-0.0154,0.00893,-0.02432,0.0094,-0.0256,0.00987,-0.02688,0.01081,-0.03128
2018Q2,11,0.034,0.00703645,0.029,0.037,0.02,0.0306,0.0396,0.00701944,0,0.026,0.028,0.029,0.03,0.031,0.0306,0.03109,0.032,0.029,0.007,0.00005,0.009,0.00025,0.012,0.00125,0.02,0.0045,0.01127197,0.071706035,0.012399167,0.070498796,0.013526364,0.046437327,0.015780758,0.06095013,0.011750878,-0.011938433,0.021020003,0.098943974,0.03529831,0.037,0.034,0.5,0.00765,-0.007,0.009405,-0.0152,0.0099,-0.016,0.010395,-0.0168,0.011385,-0.01955
2018Q3,12,0.011,0.0058723,0.019,0.039,0.0236,0.0268,0.0368,-0.00348525,0,0.025,0.026,0.027,0.027,0.027,0.0268,0.02792,0.03,0.019,0.008,0.00005,0.01,0.00025,0.013,0.00125,0.021,0.0045,0.012662126,0.070292137,0.013928338,0.072951856,0.015194551,0.062817967,0.017726976,0.059748317,0.013191678,0.0467018,0.018096947,0.12836636,0.02267452,0.039,0.011,0.5,0.0067,0.0266,0.00874,0.02128,0.0092,0.0224,0.00966,0.02352,0.01058,0.02737
2018Q4,13,0.031,0.00945906,0.016,0.038,0.0244,0.0269,0.0379,0.01425881,0,0.025,0.025,0.025,0.025,0.025,0.0269,0.027635,0.029,0.016,0.009,0.00005,0.011,0.00025,0.014,0.00125,0.022,0.0045,0.011536154,0.095780647,0.012689769,0.149711001,0.013843385,0.142537863,0.016150616,0.08141355,0.008264503,0.042064933,0.016457634,0.039049572,0.01703201,0.038,0.031,0.5,0.006725,-0.0007,0.00900125,-0.00836,0.009475,-0.0088,0.00994875,-0.00924,0.01089625,-0.0107525
2019Q1,14,0.02,0.00549048,0.018,0.036,0.0237,0.0251,0.0351,0.00026525,0,0.021,0.021,0.021,0.02,0.021,0.0251,0.025065,0.025,0.018,0.008,0.00005,0.01,0.00025,0.013,0.00125,0.021,0.0045,0.015053093,0.144124443,0.016558403,0.146798987,0.018063712,0.18387441,0.021074331,0.122505776,0.010072211,0.071602217,0.024594851,0.066181518,0.02712385,0.036,0.02,0.5,0.006275,0.0126,0.00833625,0.02128,0.008775,0.0224,0.00921375,0.02352,0.01009125,0.02737
2019Q2,15,0.021,0.00451402,0.017,0.037,0.0214,0.0205,0.0295,-0.00238663,0,0.017,0.016,0.016,0.016,0.017,0.0205,0.021725,0.024,0.017,0.007,0.00005,0.009,0.00025,0.012,0.00125,0.02,0.0045,0.01,0.065601005,0.011,0.079685618,0.012,0.101046518,0.014,0.055760854,0.006190124,0.008309753,0.022703962,0.082123836,0.016396,0.037,0.021,0.5,0.005125,0.0322,0.00700625,0.04256,0.007375,0.0448,0.00774375,0.04704,0.00848125,0.05474
2019Q3,16,-0.05,0.00297166,0.023,0.036,0.0155,0.0192,0.0342,-0.00053163,0,0.016,0.014,0.014,0.013,0.014,0.0192,0.02088,0.024,0.023,0.012,0.00005,0.015,0.00025,0.018,0.00125,0.028,0.0045,0.011110482,-0.071634958,0.01222153,-0.0876171,0.013332578,-0.084364204,0.015554674,-0.060889715,0.008953871,0.014549876,0.020237853,-0.038152881,0.02250197,0.036,-0.05,0.5,0.0048,0.0091,0.0081225,-0.03572,0.00855,-0.0376,0.0089775,-0.03948,0.0098325,-0.0459425
2019Q4,17,-0.314,-0.07941899,0.001,0.13,0.0015,0.0069,0.0419,-0.09707447,0,0.001,0.002,0.002,0.003,0.005,0.0069,0.009385,0.014,0.001,0.025,0.00005,0.035,0.00025,0.045,0.00125,0.075,0.0045,0.015362746,-0.3,0.016899021,-0.3,0.018435296,-0.3,0.021507845,-0.596271341,0.01117032,0.064476775,0.029554269,0.12807834,0.0129069,0.13,-0.314,0.5,0.001725,0.0861,0.00995125,-0.05852,0.010475,-0.0616,0.01099875,-0.06468,0.01204625,-0.0752675
2020Q1,18,0.334,0.0956904,0.012,0.102,0.0011,0.0068,0.0248,0.16877761,1,0.001,0.001,0.002,0.003,0.005,0.0068,0.00932,0.014,0.012,0.015,0.0002,0.018,0.001,0.025,0.005,0.045,0.018,0.016115501,0.4,0.017727051,0.4,0.019338601,0.4,0.022561701,0.591148374,0.011069713,0.014535373,0.012190947,0.159092546,0.01815263,0.102,0.334,0.5,0.0017,0.0007,0.00589,0.12996,0.0062,0.1368,0.00651,0.14364,0.00713,0.1671525
2020Q2,19,0.043,0.01690787,0.012,0.067,0.0009,0.0093,0.0213,0.03528226,1,0.001,0.002,0.003,0.005,0.007,0.0093,0.011995,0.017,0.012,0.01,0.0002,0.012,0.001,0.018,0.005,0.035,0.018,0.015518949,0.088162483,0.017070843,0.097589684,0.018622738,0.043222614,0.021726528,0.07493811,0.014687185,-0.041712111,0.024837669,-0.051731977,0.02316388,0.067,0.043,0.5,0.002325,-0.0175,0.00505875,0.0266,0.005325,0.028,0.00559125,0.0294,0.00612375,0.0342125
2020Q3,20,0.063,0.01852896,0.014,0.062,0.0002,0.0111,0.0201,0.03261928,0,0.001,0.002,0.004,0.007,0.009,0.0111,0.013515,0.018,0.014,0.007,0.00005,0.009,0.00025,0.015,0.00125,0.03,0.0045,0.017038095,0.130763394,0.018741905,0.140042113,0.020445714,0.155807959,0.023853333,0.111148885,0.008979982,0.044193228,0.014036788,-0.06010935,0.01611463,0.062,0.063,0.5,0.002775,-0.0126,0.00477375,0.00912,0.005025,0.0096,0.00527625,0.01008,0.00577875,0.01173
2020Q4,21,0.067,0.02061285,0.05,0.059,0.0004,0.0145,0.0225,0.02852428,0,0.001,0.003,0.005,0.009,0.012,0.0145,0.016775,0.021,0.05,0.006,0.00005,0.008,0.00025,0.014,0.00125,0.028,0.0045,0.020158393,0.19587975,0.022174232,0.234292263,0.024190071,0.251715238,0.02822175,0.166497787,0.005781132,0.039058636,0.010134926,0.12841051,0.05588536,0.059,0.067,0.5,0.003625,-0.0238,0.00534375,-0.01824,0.005625,-0.0192,0.00590625,-0.02016,0.00646875,-0.02346
2021Q1,22,0.023,0.00379532,0.054,0.051,0.0004,0.0149,0.0229,0.0089388,0,0.001,0.005,0.008,0.012,0.015,0.0149,0.017385,0.022,0.054,0.006,0.00005,0.008,0.00025,0.014,0.00125,0.028,0.0045,0.025270904,0.149557652,0.027797994,0.201759695,0.030325084,0.159794241,0.035379265,0.127124004,0.005590352,-0.015591075,0.014813388,0.089779845,0.05811944,0.051,0.023,0.5,0.003725,-0.0028,0.00543875,-0.00304,0.005725,-0.0032,0.00601125,-0.00336,0.00658375,-0.00391
2021Q2,23,0.069,0.01964756,0.068,0.042,0.0006,0.0152,0.0252,0.01885507,0,0.001,0.007,0.01,0.015,0.018,0.0152,0.01758,0.022,0.068,0.007,0.00005,0.01,0.00025,0.016,0.00125,0.03,0.0045,0.024136767,0.200652492,0.026550444,0.242055613,0.02896412,0.284547933,0.033791474,0.170554619,0.006489095,0.035839579,0.017440692,-0.007246143,0.06402931,0.042,0.069,0.5,0.0038,-0.0021,0.005985,-0.01748,0.0063,-0.0184,0.006615,-0.01932,0.007245,-0.0224825
2021Q3,24,-0.016,-0.00251622,0.08,0.038,0.0021,0.0163,0.0283,-0.02118172,0,0.004,0.012,0.015,0.02,0.022,0.0163,0.017595,0.02,0.08,0.009,0.00005,0.012,0.00025,0.018,0.00125,0.032,0.0045,0.024627097,-0.047986593,0.027089806,-0.043551493,0.029552516,-0.038622309,0.034477935,-0.040788604,0.009476703,0.042841793,0.020156931,0.035504997,0.09414206,0.038,-0.016,0.5,0.004075,-0.0077,0.00672125,-0.02356,0.007075,-0.0248,0.00742875,-0.02604,0.00813625,-0.0303025
2021Q4,25,-0.006,0.0015932,0.086,0.036,0.0089,0.0232,0.0362,-0.00660592,0,0.015,0.025,0.028,0.03,0.032,0.0232,0.02418,0.026,0.086,0.01,0.00005,0.013,0.00025,0.019,0.00125,0.033,0.0045,0.026595761,0.012408736,0.029255337,0.011361084,0.031914913,0.023898055,0.037234065,0.010547425,0.011678382,0.003105236,0.03003833,-0.01184167,0.09085846,0.036,-0.006,0.5,0.0058,-0.0483,0.0085975,-0.06004,0.00905,-0.0632,0.0095025,-0.06636,0.0104075,-0.0772225
2022Q1,26,0.032,0.00854984,0.082,0.037,0.0229,0.0323,0.0463,0.01628067,0,0.03,0.038,0.039,0.04,0.041,0.0323,0.032545,0.033,0.082,0.011,0.00005,0.014,0.00025,0.02,0.00125,0.034,0.0045,0.023234623,0.097906158,0.025558085,0.146685602,0.027881548,0.161303759,0.032528472,0.083220235,0.005,0.01010631,0.019021016,-0.125185097,0.08815491,0.037,0.032,0.5,0.008075,-0.0637,0.01099625,-0.07676,0.011575,-0.0808,0.01215375,-0.08484,0.01331125,-0.0987275
2022Q2,27,0.026,0.00768877,0.071,0.036,0.041,0.0388,0.0498,0.01308664,0,0.047,0.045,0.044,0.042,0.042,0.0388,0.03887,0.039,0.071,0.009,0.00005,0.011,0.00025,0.017,0.00125,0.031,0.0045,0.022504428,0.107638985,0.024754871,0.158453637,0.027005313,0.1474849,0.031506199,0.091493137,0.011304638,-0.025871507,0.024999072,-0.012986169,0.07050712,0.036,0.026,0.5,0.0097,-0.0455,0.0118275,-0.0266,0.01245,-0.028,0.0130725,-0.0294,0.0143175,-0.0342125
2022Q3,28,0.022,0.00678231,0.06,0.034,0.0464,0.0347,0.0447,0.00445434,0,0.05,0.048,0.046,0.043,0.043,0.0347,0.035155,0.036,0.06,0.008,0.00005,0.01,0.00025,0.016,0.00125,0.03,0.0045,0.020940687,0.086616044,0.023034756,0.130138763,0.025128825,0.137876736,0.029316962,0.073623637,0.008945337,0.058696141,0.021375903,-0.000191076,0.06208915,0.034,0.022,0.5,0.008675,0.0287,0.01061625,0.03876,0.011175,0.0408,0.01173375,0.04284,0.01285125,0.0498525
2022Q4,29,0.021,0.0060241,0.049,0.035,0.0508,0.0381,0.0471,0.00443459,0,0.053,0.05,0.048,0.044,0.044,0.0381,0.038415,0.039,0.049,0.007,0.00005,0.009,0.00025,0.015,0.00125,0.029,0.0045,0.017303862,0.09055413,0.019034248,0.077912507,0.020764634,0.167350239,0.024225407,0.07697101,0.007672739,0.09877435,0.02076453,0.021174416,0.0575229,0.035,0.021,0.5,0.009525,-0.0238,0.01118625,-0.01824,0.011775,-0.0192,0.01236375,-0.02016,0.01354125,-0.02346
2023Q1,30,0.049,0.0127487,0.037,0.038,0.0545,0.0457,0.0547,0.01103753,0,0.055,0.05,0.047,0.043,0.043,0.0457,0.046155,0.047,0.037,0.007,0.00005,0.009,0.00025,0.015,0.00125,0.029,0.0045,0.017371703,0.082286316,0.019108873,0.096628625,0.020846043,0.087171351,0.024320384,0.069943369,0.012852665,-0.003460439,0.01584359,-0.06017387,0.04427983,0.038,0.049,0.5,0.011425,-0.0532,0.01299125,-0.05776,0.013675,-0.0608,0.01435875,-0.06384,0.01572625,-0.07429
2023Q2,31,0.033,0.00642126,0.032,0.037,0.0542,0.0424,0.0504,0.00873362,0,0.054,0.048,0.046,0.042,0.042,0.0424,0.04296,0.044,0.032,0.006,0.00005,0.008,0.00025,0.014,0.00125,0.028,0.0045,0.01563222,0.126795666,0.017195442,0.122612684,0.018758664,0.146497856,0.021885108,0.107776316,0.010112978,-0.009084784,0.024601488,0.125522912,0.04191209,0.037,0.033,0.5,0.0106,0.0231,0.01197,0.03268,0.0126,0.0344,0.01323,0.03612,0.01449,0.0420325
2023Q3,32,0.016,0.0050537,0.031,0.039,0.0538,0.043,0.051,0.00649351,0,0.054,0.047,0.045,0.041,0.041,0.043,0.0437,0.045,0.031,0.006,0.00005,0.008,0.00025,0.014,0.00125,0.028,0.0045,0.011591556,0.094826032,0.012750712,0.139819174,0.013909867,0.142835095,0.016228179,0.080602127,0.009690409,0.013692244,0.019146504,0.03720811,0.02984395,0.039,0.016,0.5,0.01075,-0.0042,0.0121125,-0.00456,0.01275,-0.0048,0.0133875,-0.00504,0.0146625,-0.005865
2023Q4,33,0.021,0.00641106,0.034,0.04,0.0525,0.044,0.051,0.00645161,0,0.053,0.046,0.044,0.04,0.04,0.044,0.0447,0.046,0.034,0.005,0.00005,0.007,0.00025,0.013,0.00125,0.027,0.0045,0.011489627,0.050312913,0.01263859,0.081947273,0.013787553,0.027579666,0.016085478,0.042765976,0.00629475,-0.060434785,0.019838746,0.004066897,0.03974037,0.04,0.021,0.5,0.011,-0.007,0.0121125,0,0.01275,0,0.0133875,0,0.0146625,0
2024Q1,34,0.022,0.00674494,0.032,0.041,0.051,0.0425,0.0495,0.00641026,0,0.051,0.045,0.043,0.039,0.039,0.0425,0.043375,0.045,0.032,0.005,0.00005,0.007,0.00025,0.013,0.00125,0.027,0.0045,0.012186158,0.039146534,0.013404774,0.031374135,0.014623389,0.021510942,0.017060621,0.033274554,0.009709484,0.03659159,0.017819784,-0.02114948,0.03677825,0.041,0.022,0.5,0.010625,0.0105,0.01175625,0.0114,0.012375,0.012,0.01299375,0.0126,0.01423125,0.0146625
2024Q2,35,0.02,0.00682382,0.029,0.041,0.0485,0.041,0.048,0.00636943,0,0.049,0.044,0.042,0.038,0.038,0.041,0.04205,0.044,0.029,0.005,0.00005,0.007,0.00025,0.013,0.00125,0.027,0.0045,0.014212301,0.073711417,0.015633531,0.105281633,0.017054761,0.116838058,0.019897221,0.062654704,0.008870208,0.028755576,0.022410453,-0.027102531,0.03476042,0.041,0.02,0.5,0.01025,0.0105,0.0114,0.0114,0.012,0.012,0.0126,0.0126,0.0138,0.0146625
2024Q3,36,0.019,0.00677757,0.027,0.042,0.046,0.0405,0.0475,0.00632911,0,0.047,0.043,0.041,0.038,0.038,0.0405,0.041375,0.043,0.027,0.005,0.00005,0.007,0.00025,0.013,0.00125,0.027,0.0045,0.010680261,0.008258706,0.011748287,0.021266932,0.012816313,0.015788169,0.014952365,0.0070199,0.009026814,0.017114184,0.01,0.009095627,0.02948469,0.042,0.019,0.5,0.010125,0.0035,0.01128125,0.0038,0.011875,0.004,0.01246875,0.0042,0.01365625,0.0048875
2024Q4,37,0.018,0.00673195,0.026,0.042,0.044,0.04,0.047,0.00628931,0,0.045,0.042,0.04,0.037,0.037,0.04,0.0407,0.042,0.026,0.005,0.00005,0.007,0.00025,0.013,0.00125,0.027,0.0045,0.01630457,0.018062907,0.017935027,-0.007249548,0.019565484,0.024170478,0.022826398,0.015353471,0.011100874,0.07029901,0.01673128,-0.042498686,0.02946259,0.042,0.018,0.5,0.01,0.0035,0.0111625,0.0038,0.01175,0.004,0.0123375,0.0042,0.0135125,0.0048875
2025Q1,38,0.018,0.00668693,0.025,0.041,0.043,0.0395,0.0465,0.00625,0,0.044,0.041,0.039,0.036,0.036,0.0395,0.040375,0.042,0.025,0.005,0.00005,0.007,0.00025,0.013,0.00125,0.027,0.0045,0.016288143,0.107677697,0.017916957,0.174405796,0.019545772,0.164243165,0.0228034,0.091526042,0.009203083,-0.029360648,0.015129245,0.076578241,0.0173753,0.041,0.018,0.5,0.009875,0.0035,0.01104375,0.0038,0.011625,0.004,0.01220625,0.0042,0.01336875,0.0048875
2025Q2,39,0.019,0.00664251,0.024,0.04,0.0425,0.039,0.046,0.00621118,0,0.043,0.04,0.038,0.035,0.035,0.039,0.0397,0.041,0.024,0.005,0.00005,0.007,0.00025,0.013,0.00125,0.027,0.0045,0.015701963,0.060681452,0.017272159,0.079077974,0.018842356,0.053102644,0.021982748,0.051579234,0.009989526,0.030574764,0.0231096,0.189808321,0.02667736,0.04,0.019,0.5,0.00975,0.0035,0.010925,0.0038,0.0115,0.004,0.012075,0.0042,0.013225,0.0048875
2025Q3,40,0.019,0.00664251,0.024,0.04,0.0425,0.039,0.046,0.00621118,0,0.043,0.04,0.038,0.035,0.035,0.039,0.0397,0.041,0.024,0.005,0.00005,0.007,0.00025,0.013,0.00125,0.027,0.0045,0.015701963,0.060681452,0.017272159,0.079077974,0.018842356,0.053102644,0.021982748,0.051579234,0.009989526,0.030574764,0.0231096,0.189808321,0.02667736,0.04,0.019,0.5,0.00975,0.0035,0.010925,0.0038,0.0115,0.004,0.012075,0.0042,0.013225,0.0048875
2025Q4,41,0.019,0.00664251,0.024,0.04,0.0425,0.039,0.046,0.00621118,0,0.043,0.04,0.038,0.035,0.035,0.039,0.0397,0.041,0.024,0.005,0.00005,0.007,0.00025,0.013,0.00125,0.027,0.0045,0.015701963,0.060681452,0.017272159,0.079077974,0.018842356,0.053102644,0.021982748,0.051579234,0.009989526,0.030574764,0.0231096,0.189808321,0.02667736,0.04,0.019,0.5,0.00975,0.0035,0.010925,0.0038,0.0115,0.004,0.012075,0.0042,0.013225,0.0048875
